alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,0.00115152808545682,-0.0133314859933239,-0.316247621069598,0.107210460702796,0,0,-0,0,-0.0634173767870599,3.93792034062671
0,0,0,0,-0.00628156990312718,-0.00183064924833343,-0.438550284945363,0.307609753808393,-0,-0,0,-0,-0.0622658487016031,3.92458885463338
0,0,0,0,0.00387572464770539,-0.016258668092316,0.0490386588291534,0.024815285693161,-0,-0,-0,0,-0.0685474186047303,3.92275820538505
0,0,0,0,0.0307427285791099,-0.00702423537820034,-0.0958120388620475,-0.231020655654498,-0,0,0,0,-0.0646716939570249,3.90649953729273
0,0,0,0,0.000975863615701025,0.00759492251507459,-0.0794840566593391,0.343775072390558,0,0,0,-0,-0.033928965377915,3.89947530191453
0,0,0,0,-0.000455946391218843,0.0170965349866808,-0.0279239318825751,-0.210006721042527,0,0,-0,0,-0.032953101762214,3.90707022442961
0,0,0,0,0.00858255676605597,0.00485441157199326,0.00744651821567663,-0.134594154389841,0,-0,-0,0,-0.0334090481534328,3.92416675941629
0,0,0,0,-0.0156361874882275,0.000972382447171924,-0.203820856733982,0.0876220801782596,-0,0,0,-0,-0.0248264913873768,3.92902117098828
0,0,0,0,0.0112822835447902,0.0107326114248551,-0.00506937308312673,0.0750114977739447,0,0,0,0,-0.0404626788756043,3.92999355343546
0,0,0,0,-0.00847571706006397,0.007280194577016,-0.439132833585845,-0.015348186753265,-0,-0,-0,0,-0.0291803953308141,3.94072616486031
0,0,0,0,0.00567507162419829,-0.0244887073997921,-0.186774814560836,0.0506179779826163,-0,0,-0,0,-0.0376561123908781,3.94800635943733
0,0,0,0,0.00276596921064403,-0.0179156662597488,-0.078832926612005,0.0874845470333807,0,0,-0,0,-0.0319810407666798,3.92351765203753
0,0,0,0,-0.000670252419765415,-0.00833355645073735,0.0554776400258726,-0.033774782324545,0,0,0,-0,-0.0292150715560358,3.90560198577779
0,0,0,0,-0.00717278231839388,-0.00873608478277599,0.0555627546427544,0.0531390044345156,0,0,0,0,-0.0298853239758012,3.89726842932705
0,0,0,0,0.00417311719981165,-0.0160023063319023,0.253351170287108,-0.074099690572166,0,0,0,0,-0.0370581062941951,3.88853234454427
0,0,0,0,0.011245599083731,-0.00678253651412755,0.336464560614336,-0.104034077799139,0,-0,0,0,-0.0328849890943834,3.87253003821237
0,0,0,0,0.00682643240641358,-0.0093117650695566,0.088992040459456,-0.102190599625285,0,-0,0,0,-0.0216393900106525,3.86574750169824
0,0,0,0,0.0139609165386057,0.0110022155928629,-0.165314950797062,0.015789638805531,0,-0,0,-0,-0.0148129576042389,3.85643573662869
0,0,0,0,-0.0138858915015869,-0.0060997533343784,0.106651910251347,-0.201999701891041,0,0,-0,0,-0.000852041065633198,3.86743795222155
0,0,0,0,0.000192624807277167,-0.0127601624602601,0.25053830635022,-0.139705705231831,0,-0,0,-0,-0.0147379325672201,3.86133819888717
0,0,0,0,-0.0135035348044184,-0.00416266216300247,0.225650202676705,-0.024100802763608,0,-0,0,0,-0.0145453077599429,3.84857803642691
0,0,0,0,0.00114635501042807,-0.00684967419085636,0.020495742628785,0.0715251651223163,0,-0,0,-0,-0.0280488425643613,3.84441537426391
0,0,0,0,0.00541631754233281,0.00262160541284486,-0.291120804488,-0.040909949574041,0,-0,-0,0,-0.0269024875539332,3.83756570007305
0,0,0,0,-0.00767665863240737,-0.00231285740218748,-0.257742937206762,-0.000490591181123229,-0,-0,-0,0,-0.0214861700116004,3.8401873054859
0,0,0,0,0.0128282508097244,-0.0148551690852453,-0.0732209815615768,-0.125959495204111,0,0,0,0,-0.0291628286440078,3.83787444808371
0,0,0,0,-0.00474856378163365,0.00580323167621411,0.104124094479098,-0.30428040688163,0,-0,0,-0,-0.0163345778342834,3.82301927899846
0,0,0,0,0.00623431046393204,-0.00363951370950101,-0.117881481192263,-0.120750516152686,0,-0,0,-0,-0.021083141615917,3.82882251067468
0,0,0,0,-0.00347697368062784,-0.00600029968738298,-0.313765895426209,-0.11848610341422,0,0,0,-0,-0.014848831151985,3.82518299696518
0,0,0,0,-0.00758324119021659,-0.00851796135944675,0.264197976331315,0.286064817129379,-0,-0,0,-0,-0.0183258048326128,3.81918269727779
0,0,0,0,-0.00737165121759331,0.00793887980773695,-0.0905122963789671,0.204862922296386,0,-0,0,0,-0.0259090460228294,3.81066473591835
0,0,0,0,-0.0145103576187043,-0.00108929835309195,0.20007470053456,0.101936021105355,0,0,-0,0,-0.0332806972404227,3.81860361572608
0,0,0,0,0.0152075373827982,-0.0155281304993989,0.0874208588270381,0.244555053850772,-0,0,-0,0,-0.0477910548591271,3.81751431737299
0,0,0,0,-0.0244723723140752,0.0217079436434579,-0.26105147611298,0.0164046695062345,-0,0,0,-0,-0.0325835174763288,3.80198618687359
0,0,0,0,-0.0129004640713565,-0.00341696157904287,0.0110286291259576,-0.11378067957465,0,0,0,-0,-0.057055889790404,3.82369413051705
0,0,0,0,-0.0198457379012396,0.00271057853623039,0.134773285157971,0.171664048956451,0,-0,0,-0,-0.0699563538617605,3.82027716893801
0,0,0,0,-0.0134294681411466,0.00354827130769866,-0.13714630771781,-0.135671473293694,0,-0,-0,-0,-0.0898020917630001,3.82298774747424
0,0,0,0,-0.0279183867725625,-0.0130652577119121,-0.138863344890332,-0.156136985521174,-0,0,-0,-0,-0.103231559904147,3.82653601878194
0,0,0,0,0.00602186340309974,0.012211425280972,0.0640652001469846,0.10847803338213,-0,0,0,-0,-0.131149946676709,3.81347076107003
0,0,0,0,0.000404427045739164,0.00251117425992074,-0.2075694411491,-0.116337989234592,0,-0,0,-0,-0.125128083273609,3.825682186351
0,0,0,0,-0.0103091767358149,0.00143653587048877,-0.13633822860806,-0.208424173247365,0,0,-0,-0,-0.12472365622787,3.82819336061092
0,0,0,0,-0.0130097558377758,0.0135064001784588,0.265161713451755,-0.15739788279318,0,-0,0,-0,-0.135032832963685,3.82962989648141
0,0,0,0,-0.013179790335575,0.00159095144870181,-0.0687658551539235,-0.12746580884295,-0,-0,0,0,-0.148042588801461,3.84313629665987
0,0,0,0,-0.00278455439636323,-0.0172228485274529,0.0909315570649966,-0.274267335260882,-0,-0,0,0,-0.161222379137036,3.84472724810857
0,0,0,0,-0.0202209299100739,-0.000160597778383049,-0.0977625107921972,-0.148443483694454,-0,-0,-0,-0,-0.164006933533399,3.82750439958111
0,0,0,0,0.00406729842704578,0.0116699341417207,-0.308732453705147,0.105399885721524,-0,0,-0,0,-0.184227863443473,3.82734380180273
0,0,0,0,-0.000898260513770414,0.0121263283695454,-0.0956885218441264,0.432993298926686,0,0,-0,-0,-0.180160565016427,3.83901373594445
0,0,0,0,-0.00342262420618072,0.00264676010233223,-0.11230694714015,-0.117455019457403,0,0,0,-0,-0.181058825530198,3.851140064314
0,0,0,0,0.00652225769627728,-0.016934734382022,0.0402161179228021,0.119722967240869,0,-0,0,-0,-0.184481449736378,3.85378682441633
0,0,0,0,0.00345744878699431,0.0109644216713808,-0.100609375937874,0.356012679163785,-0,-0,0,-0,-0.177959192040101,3.83685209003431
0,0,0,0,-0.00344685690213679,-0.000573844519343696,0.202078323193394,-0.00316685768478297,0,0,-0,0,-0.174501743253107,3.84781651170569
0,0,0,0,0.000307859462285773,0.00191892757098453,-0.4111614123408,-0.0758964748966998,0,-0,0,-0,-0.177948600155244,3.84724266718635
0,0,0,0,-0.00133347855386595,0.0128127232781409,0.0777980109579851,0.0419891756321663,0,0,0,0,-0.177640740692958,3.84916159475733
0,0,0,0,-0.00626037347851337,0.00402756838819793,-0.106444408697012,0.0415736308833396,0,-0,-0,-0,-0.178974219246824,3.86197431803547
0,0,0,0,0.0111143973329332,-0.0372221124717879,0.192919462223511,-0.164520697648454,0,0,-0,-0,-0.185234592725337,3.86600188642367
0,0,0,0,0.0120216625919678,-0.0166373637346808,0.0136488612569193,0.0227390608913467,-0,-0,-0,0,-0.174120195392404,3.82877977395188
0,0,0,0,0.000723818568120985,-0.00828008532283755,0.326370904903473,-0.118538391190077,0,-0,-0,-0,-0.162098532800436,3.8121424102172
0,0,0,0,-0.0102674757140062,-0.0129129304644097,-0.0817031762623971,-0.21944130078156,0,-0,0,0,-0.161374714232315,3.80386232489436
0,0,0,0,-0.0117297048770748,0.00153464122442445,-0.0635022644753546,0.023701870409096,-0,0,0,-0,-0.171642189946321,3.79094939442995
0,0,0,0,0.00251004217139995,0.00151959660077237,0.0950506534113091,0.179817215307545,0,0,0,0,-0.183371894823396,3.79248403565438
0,0,0,0,-0.00264622209197059,-0.00693113190472971,0.210696920490904,0.119551216839161,-0,0,-0,-0,-0.180861852651996,3.79400363225515
0,0,0,0,-0.00813190773939514,0.011694575945188,-0.241586959736756,0.000349339945871227,0,0,0,-0,-0.183508074743967,3.78707250035042
0,1,0,0,0.00132016782961482,-0.330436622092125,-0.53000916900691,0.140549697724494,-0,-0,-0,-0,-0.191639982483362,3.79876707629561
0,0,0,0,-0.0118465169494795,-0.0034559300474123,-0.0380827472514329,0.215831597575434,-0,-0,0,-0,-0.190319814653747,3.46833045420348
0,0,0,0,0.00340420554322799,-0.0066737793548675,0.0497819021937209,-0.028159260715148,-0,0,-0,0,-0.202166331603227,3.46487452415607
0,0,0,0,-0.0159209341809168,-0.00896463297910405,0.304637340330704,-0.0655605759618873,0,0,0,-0,-0.198762126059999,3.4582007448012
0,0,0,0,-0.0245376333567772,0.000546170827637566,-0.0521394328026208,0.142330778630524,0,0,0,0,-0.214683060240916,3.4492361118221
0,0,0,0,-0.00208120578004492,-0.0139415609185881,0.0183628417903059,-0.00167458097766447,0,-0,-0,-0,-0.239220693597693,3.44978228264974
0,0,0,0,-0.00981929884246678,-0.00312191670761521,0.134094670806731,0.373730305418324,0,0,0,-0,-0.241301899377738,3.43584072173115
0,0,0,0,0.0153111911748754,0.00830324391737423,-0.123695223684522,-0.259191288852817,-0,0,0,0,-0.251121198220205,3.43271880502353
0,0,0,0,0.0137266970096743,0.00813780182021399,-0.202799290281568,-0.298689615540967,0,-0,0,-0,-0.235810007045329,3.44102204894091
0,0,0,0,-0.00612117906861874,-0.0194607687258257,-0.0459841629687007,-0.212556460060282,0,-0,0,-0,-0.222083310035655,3.44915985076112
0,0,0,0,-0.00966737022546305,0.0040671918851518,-0.355328840031847,0.0277568959260566,0,0,0,-0,-0.228204489104274,3.4296990820353
0,0,0,0,-0.00216395399400844,-0.00457983997717892,0.101109060880544,-0.0116190056845248,-0,-0,0,0,-0.237871859329737,3.43376627392045
0,0,0,0,-0.00316082461732056,0.00450536260931523,-0.207270624925468,-0.0476163559751512,-0,0,-0,-0,-0.240035813323745,3.42918643394327
0,0,0,0,0.013853174279689,0.00172118527210062,-0.311121725838389,0.187208396238655,-0,0,-0,0,-0.243196637941066,3.43369179655258
0,0,0,0,-0.00348295324735365,-0.00316080216519628,0.011708075564559,-0.0304953303734442,0,-0,0,0,-0.229343463661377,3.43541298182469
0,0,0,0,0.0120551098077773,-0.000133163046694171,0.0956796559760985,0.103233396495,0,-0,-0,0,-0.23282641690873,3.43225217965949
0,1,0,0,0.0123724348270003,0.080097406242111,-0.0469062943263304,0.325491157830183,-0,0,0,-0,-0.220771307100953,3.43211901661279
0,0,0,0,0.0251972353887408,0.00726024729759912,0.106180389922675,0.23162935295523,-0,0,0,-0,-0.208398872273952,3.51221642285491
0,0,0,0,-0.00379450135463948,-0.00749689244576795,0.150835838603504,-0.0975357116662867,-0,0,-0,0,-0.183201636885212,3.5194766701525
0,0,0,0,-0.00475268540860008,-0.0132735334305533,0.136373373465844,0.44396501196883,0,-0,-0,0,-0.186996138239851,3.51197977770674
0,0,0,0,0.0167572534732786,-0.00419052329277641,-0.0415840891435498,0.194396963463147,0,-0,0,0,-0.191748823648451,3.49870624427618
0,0,0,0,-0.0073836900204566,0.0101999732618009,0.0530694821250174,0.046325765099526,0,0,-0,0,-0.174991570175173,3.49451572098341
0,0,0,0,-0.018155029699211,0.00342812473906226,-0.110454045736713,-0.212956287730463,-0,0,-0,0,-0.182375260195629,3.50471569424521
0,0,0,0,0.000867283170813456,0.00393999203419196,0.301938716312278,0.340578226841911,0,0,-0,-0,-0.20053028989484,3.50814381898427
0,0,0,0,0.00500257505461345,-0.00442533161205859,-0.143994513565369,-0.0223194189786257,0,0,-0,0,-0.199663006724027,3.51208381101846
0,0,0,0,-0.0036298083025264,-0.00765659775229549,-0.230511874668921,-0.0227709546322401,-0,0,0,-0,-0.194660431669413,3.5076584794064
0,0,0,0,-0.00350692048208576,0.0207703247103827,-0.12523542433933,0.0058758533876614,-0,-0,-0,0,-0.19829023997194,3.50000188165411
0,0,0,0,-0.0136290992914589,-0.0010516501667205,-0.138852351496092,0.0452055131493783,-0,0,-0,-0,-0.201797160454025,3.52077220636449
0,0,0,0,0.0172280393053936,-0.000332474596379389,-0.255709892833953,0.442560221151153,0,-0,0,0,-0.215426259745484,3.51972055619777
0,0,0,0,0.00201372151325068,-0.00273696840087622,-0.255388926152606,0.270507722287896,-0,0,0,0,-0.198198220440091,3.51938808160139
0,0,0,0,-0.00547686792181391,0.000697149321621293,0.345867488001842,-0.0160682391212213,0,0,0,0,-0.19618449892684,3.51665111320051
0,0,0,0,0.00401812363925566,-0.00319509659918074,0.0134266323777459,0.317890077904521,0,0,0,0,-0.201661366848654,3.51734826252214
0,0,0,0,0.00834395008795874,-0.0104421701937399,-0.184753350874952,-0.0703404718951067,0,-0,0,0,-0.197643243209398,3.51415316592296
0,0,0,0,-0.0104829671187777,0.0049294273931144,0.213421536124282,-0.213348765138295,0,-0,0,0,-0.18929929312144,3.50371099572922
0,0,0,0,0.00225263210088234,0.0143978865212973,-0.191689248575537,-0.0911271778767237,0,-0,0,-0,-0.199782260240217,3.50864042312233
0,0,0,0,-0.00482369729564936,0.00184868816191273,0.306847497792331,-0.121411920816375,0,-0,0,-0,-0.197529628139335,3.52303830964363
0,0,0,0,0.0165071534952283,-0.0074414908524868,-0.0583258096766632,-0.0249366657502077,0,-0,-0,-0,-0.202353325434984,3.52488699780554
0,0,0,0,0.00158925750798926,0.000564281947878048,-0.153730752593425,-0.0137371414471426,-0,-0,-0,0,-0.185846171939756,3.51744550695305
0,0,0,0,-0.0112468538076751,0.0102030346566509,0.26406009628905,0.16523865677425,0,0,0,-0,-0.184256914431767,3.51800978890093
0,0,0,0,-0.00111063476751831,0.0178314330432548,-0.111540953620757,-0.140998654635281,0,0,-0,0,-0.195503768239442,3.52821282355758
0,0,0,0,0.00449050978757678,-0.0140524374901062,0.00178886787274878,0.200044311759782,0,-0,-0,0,-0.19661440300696,3.54604425660084
0,0,0,0,0.0210058337565659,0.00114009938991115,0.145432110599805,-0.0612747657248399,-0,-0,0,-0,-0.192123893219383,3.53199181911073
0,0,0,0,0.000395674680807686,-0.00433283985599868,0.0580761721554505,0.102363742288839,-0,-0,0,0,-0.171118059462817,3.53313191850064
0,0,0,0,0.00571572581101139,0.00544601596726594,-0.127809899896374,0.367736462315365,-0,-0,0,0,-0.17072238478201,3.52879907864464
0,0,0,0,0.0120072615149522,0.00168916457825897,-0.421258563802402,0.027189700775302,0,-0,-0,0,-0.165006658970998,3.53424509461191
0,0,0,0,0.0050877197186977,-0.00588628205332317,-0.156420945443661,0.10030826455531,0,-0,-0,-0,-0.152999397456046,3.53593425919017
0,0,0,0,-0.00869761710738127,-0.0180718819866029,0.136499460105081,-0.138778594819431,0,0,0,0,-0.147911677737348,3.53004797713684
0,0,0,0,-0.00161064554280973,-0.0121417529661296,0.215283329422368,0.0464001914232707,-0,0,0,-0,-0.15660929484473,3.51197609515024
0,0,0,0,-0.00657824946263411,-0.00606400402810642,0.0491267338844525,-0.157734030809565,-0,-0,-0,-0,-0.158219940387539,3.49983434218411
0,0,0,0,0.00706751835423712,-0.00273702157088698,0.185422671141849,-0.0343285201350546,0,0,-0,-0,-0.164798189850174,3.49377033815601
0,0,0,0,0.0154031716106385,0.0117574314851636,0.0645628498982576,-0.141526229458576,0,0,-0,-0,-0.157730671495936,3.49103331658512
0,0,0,0,-0.000219416464363183,-0.00594572028552305,0.290450579076074,0.0180806286954521,0,0,0,0,-0.142327499885298,3.50279074807028
0,0,0,0,0.0105476174337987,0.00372033911049199,0.299826421043488,-0.176185612909818,-0,-0,0,0,-0.142546916349661,3.49684502778476
0,0,0,0,-0.00696757822234483,0.00905823580174678,-0.116662986280202,0.171423025422246,-0,0,-0,-0,-0.131999298915862,3.50056536689525
0,0,0,0,0.00159301389996247,0.00231662966956191,0.00403221172733235,0.0527603544203956,0,0,-0,0,-0.138966877138207,3.509623602697
0,0,0,0,-0.00176470135192483,0.000847979722069919,0.12025518627293,-0.256553235519296,0,0,0,-0,-0.137373863238245,3.51194023236656
0,0,0,0,0.0163025921041222,-0.0061054743367174,0.256665013717958,-0.391889239267609,0,0,0,-0,-0.13913856459017,3.51278821208863
0,0,0,0,0.00293963923026988,0.00841319599238164,0.0295304031556905,-0.300967770948483,-0,-0,0,-0,-0.122835972486047,3.50668273775191
0,0,0,0,0.00767713166125444,0.0162861729235296,-0.102966506033948,-0.186750768586935,-0,0,-0,0,-0.119896333255778,3.51509593374429
0,0,0,0,-0.00341186606627353,0.00475538005392531,-0.00598080267383486,-0.0022239602539731,-0,-0,-0,0,-0.112219201594523,3.53138210666782
0,0,0,0,-0.00633402640220587,0.00307314205467728,-0.266595090560953,0.0766658304194764,-0,0,-0,-0,-0.115631067660797,3.53613748672175
0,0,0,0,0.00394702974050875,0.00235369783552629,-0.10644022427127,-0.241994339704045,-0,-0,0,0,-0.121965094063003,3.53921062877643
0,0,0,0,-0.00818438596536134,0.0103403848881578,-0.17190674259325,-0.358561266697168,0,0,0,0,-0.118018064322494,3.54156432661195
0,0,0,0,-0.013617296829617,-0.00330897452682976,0.036461090665199,-0.0996600502272012,-0,-0,0,-0,-0.126202450287855,3.55190471150011
0,0,0,0,-0.00302117394040501,-0.00512192994488433,-0.0488263648029623,-0.341837926118495,0,-0,0,-0,-0.139819747117472,3.54859573697328
0,0,0,0,0.0159917448056,0.00531863818361121,0.229132761576252,-0.0479340165129102,0,0,0,0,-0.142840921057877,3.5434738070284
0,0,0,0,-0.00392321104110261,-0.0030648126656273,0.0392864353974561,-0.231288831871445,0,0,0,-0,-0.126849176252277,3.54879244521201
0,0,0,0,0.002208284409268,0.00891823691199314,-0.226706917870168,0.0889397196194573,0,0,-0,0,-0.13077238729338,3.54572763254638
0,0,0,0,-0.00593721862407763,-0.0146386882738798,0.0878521418126587,-0.127810010572143,0,-0,-0,0,-0.128564102884112,3.55464586945837
0,0,0,0,-0.0205039292357894,0.013263660386309,-0.199042455690375,0.0132807488626531,-0,-0,-0,-0,-0.134501321508189,3.54000718118449
0,0,0,0,4.27092956795699e-06,-0.00730619104668757,0.0414632935267634,-0.192990730627872,0,-0,-0,0,-0.155005250743979,3.5532708415708
0,0,0,0,0.0169365989635426,0.00238549415338402,0.489051812449329,0.346992953910559,0,0,0,0,-0.155000979814411,3.54596465052412
0,0,0,0,-0.00331528303669614,-0.0046787928599774,-0.0875284652430346,0.0171780540180943,0,0,0,0,-0.138064380850868,3.5483501446775
0,0,0,0,-0.0115014456214077,0.00713570614848185,0.0403331301766376,-0.0553806679484978,-0,-0,-0,0,-0.141379663887564,3.54367135181752
0,0,0,0,-0.00990672224244249,-0.0141749625288212,0.229162482850257,-0.265308266043698,-0,-0,-0,-0,-0.152881109508972,3.550807057966
0,0,0,0,0.0036418987361591,-0.0106729373133174,-0.203018386013952,0.0680313287524901,-0,-0,0,-0,-0.162787831751415,3.53663209543718
0,0,0,0,-0.00420331294492087,0.0163237969705383,0.250864618197304,-0.218892305180574,0,0,-0,-0,-0.159145933015255,3.52595915812386
0,0,0,0,0.00983621685419538,-0.00975389008770207,-0.08016553961713,-0.233541636386715,-0,-0,-0,-0,-0.163349245960176,3.5422829550944
0,0,0,0,-0.00275765177868451,-0.00698361575607913,0.16653901932737,-0.141467654455195,-0,0,-0,-0,-0.153513029105981,3.5325290650067
0,0,0,0,-0.0208552388544554,0.000623171020060246,-0.106759440022065,-0.133047456578958,0,-0,0,0,-0.156270680884665,3.52554544925062
0,0,0,0,-0.00439471263801129,-0.00798704973000339,0.346141987242942,-0.124425755131509,-0,0,0,-0,-0.177125919739121,3.52616862027068
0,0,0,0,0.00711924471780307,0.00146706668329981,0.238639361448859,0.332120322439631,-0,-0,-0,0,-0.181520632377132,3.51818157054068
0,0,0,0,0.0102647611247127,0.0117592606433444,-0.137225339028395,0.129628697304939,-0,0,-0,0,-0.174401387659329,3.51964863722398
0,0,0,0,0.0128493457593153,0.000686839767411369,0.365841967250574,0.271249152270234,-0,-0,0,0,-0.164136626534616,3.53140789786732
0,0,0,0,0.0100072030940208,0.0172618638117959,-0.0558878865299928,-0.535808119906559,0,0,0,0,-0.151287280775301,3.53209473763473
0,0,0,0,0.0107339134627375,-0.0144974016310585,0.161321622554772,-0.0553225919581281,0,0,-0,-0,-0.14128007768128,3.54935660144653
0,0,0,0,0.0189403249947036,-0.00284642940549723,0.0355754563229259,-0.0299683649569663,-0,-0,0,0,-0.130546164218543,3.53485919981547
